ticker,fiscal_year,total_assets,total_liabilities,stockholders_equity,revenue,ebit,net_income,sector,entity,score_used,deterioration_flag,deterioration_velocity,X1,X2,X3,X4,X5,altman_z,altman_zone,model_agreement
NSC,2021,38493000000.0,24852000000.0,13641000000.0,11142000000.0,4447000000.0,3005000000.0,SupplyChain,NORFOLK SOUTHERN CORPORATION,63.109977,Stable,0.0,0.35437612033356714,0.07806614189592913,0.1155274985062219,0.5488894253983583,0.2894552256254384,1.5345735689895668,Distress,Altman flags risk — yours doesn't
NSC,2022,38885000000.0,26152000000.0,12733000000.0,12745000000.0,4809000000.0,3270000000.0,SupplyChain,NORFOLK SOUTHERN CORPORATION,62.438151,Stable,0.335913,0.32745274527452745,0.0840941236980841,0.12367236723672367,0.4868843683083512,0.32776134756332775,1.5386858479362773,Distress,Altman flags risk — yours doesn't
NSC,2023,41652000000.0,28871000000.0,12781000000.0,12156000000.0,2851000000.0,1827000000.0,SupplyChain,NORFOLK SOUTHERN CORPORATION,37.86469,Moderate Deterioration,8.415096,0.30685201190819167,0.04386343993085566,0.0684480937289926,0.4426933601191507,0.29184673004897727,1.2129726856191712,Distress,Both flag risk
NSC,2024,43682000000.0,29376000000.0,14306000000.0,12123000000.0,4071000000.0,2622000000.0,SupplyChain,NORFOLK SOUTHERN CORPORATION,54.588972,Stable,8.415096,0.3275033194450804,0.06002472414266746,0.09319628222151001,0.48699618736383443,0.27752850144224167,1.3543125423253561,Distress,Altman flags risk — yours doesn't
NSC,2025,45236000000.0,29689000000.0,15547000000.0,12180000000.0,4356000000.0,2873000000.0,SupplyChain,NORFOLK SOUTHERN CORPORATION,55.594255,Stable,8.191154,0.3436864444247944,0.06351136263153241,0.09629498629410205,0.5236619623429553,0.2692545760014148,1.4025648491716232,Distress,Altman flags risk — yours doesn't
ODFL,2021,4821544000.0,1141737000.0,3679807000.0,5256328000.0,1391602000.0,1034375000.0,SupplyChain,"OLD DOMINION FREIGHT LINE, INC.",100.0,Stable,0.0,0.7632009580333603,0.21453190098441496,0.28862165314679283,3.2229900581307254,1.090175263359621,5.192606564640686,Safe,Both flag safe
ODFL,2022,4838610000.0,1185693000.0,3652917000.0,6260077000.0,1840632000.0,1377159000.0,SupplyChain,"OLD DOMINION FREIGHT LINE, INC.",98.404806,Stable,0.797597,0.7549517320056793,0.2846187231456968,0.3804051163453967,3.0808286799365434,1.2937758984501748,5.702018281162701,Safe,Both flag safe
ODFL,2023,5512393000.0,1254582000.0,4257811000.0,5866152000.0,1640673000.0,1239502000.0,SupplyChain,"OLD DOMINION FREIGHT LINE, INC.",89.037451,Moderate Deterioration,3.654183,0.7724070108934541,0.22485733509929354,0.29763353229713485,3.3938084557246957,1.0641752139225196,5.324339626149037,Safe,Yours flags risk — Altman doesn't
ODFL,2024,5491395000.0,1246807000.0,4244588000.0,5814810000.0,1543998000.0,1186073000.0,SupplyChain,"OLD DOMINION FREIGHT LINE, INC.",92.120814,Stable,3.654183,0.7729525921919658,0.2159875587168652,0.281166807341304,3.404366513822909,1.0588948709754078,5.2592909363294265,Safe,Both flag safe
ODFL,2025,5470160000.0,1159103000.0,4311057000.0,5496389000.0,1361045000.0,1023703000.0,SupplyChain,"OLD DOMINION FREIGHT LINE, INC.",89.037451,Stable,4.15024,0.7881043698904603,0.187143154862015,0.2488126489901575,3.719304496666819,1.0047949237316642,5.265185024074649,Safe,Both flag safe
ORLY,2021,11718707000.0,11785130000.0,-66423000.0,3291493000.0,675881000.0,518973000.0,Retail,O Reilly Automotive Inc,60.881071,Stable,0.0,-0.005668116798209905,0.04428585849957679,0.0576753902968988,-0.005636170326504672,0.2808750999577001,0.5230206474831189,Distress,Altman flags risk — yours doesn't
ORLY,2022,12627979000.0,13688731000.0,-1060752000.0,3644493000.0,682217000.0,528572000.0,Retail,O Reilly Automotive Inc,60.438903,Stable,0.221084,-0.08400013968981102,0.04185721246448066,0.05402424251734977,-0.07749089378701357,0.2886046136123603,0.37819000746990605,Distress,Altman flags risk — yours doesn't
ORLY,2023,13872995000.0,15612273000.0,-1739278000.0,3832015000.0,718736000.0,552504000.0,Retail,O Reilly Automotive Inc,48.965248,Moderate Deterioration,3.971941,-0.12537148611384924,0.039825863124725414,0.051808279322525526,-0.11140453411236147,0.27622117646550004,0.28565620280041387,Distress,Both flag risk
ORLY,2024,14893741000.0,16264702000.0,-1370961000.0,16708479000.0,3251157000.0,2386680000.0,Retail,O Reilly Automotive Inc,84.486635,Stable,3.971941,-0.09204947232532108,0.1602471803424002,0.21829015289039871,-0.08429056984874361,1.1218456800074608,1.9055155283255054,Grey Zone,Grey Zone — yours leans safe
ORLY,2025,16538253000.0,17301605000.0,-763352000.0,17781992000.0,3460612000.0,2538209000.0,Retail,O Reilly Automotive Inc,80.025944,Stable,5.311449,-0.0461567494462686,0.15347503753872915,0.2092489454599588,-0.04412029982189514,1.075203771522905,1.8987300648663306,Grey Zone,Grey Zone — yours leans safe
REGN,2021,25434800000.0,6666000000.0,18768800000.0,16071700000.0,8946800000.0,8075300000.0,Healthcare,"REGENERON PHARMACEUTICALS, INC.",100.0,Stable,0.0,0.7379181279192287,0.3174902102631041,0.35175428939877645,2.815601560156016,0.6318783713652162,4.812016510346208,Safe,Both flag safe
REGN,2022,29214500000.0,6550500000.0,22664000000.0,12172900000.0,4738900000.0,4338400000.0,Healthcare,"REGENERON PHARMACEUTICALS, INC.",84.486635,Stable,7.756682,0.7757791507641754,0.14850160023276113,0.16221054613291344,3.459888558125334,0.4166732273357408,4.166738385692431,Safe,Both flag safe
REGN,2023,33080200000.0,7107100000.0,25973100000.0,13117200000.0,4047100000.0,3953600000.0,Healthcare,"REGENERON PHARMACEUTICALS, INC.",95.243375,Stable,5.171122,0.7851554706440711,0.11951560147762105,0.12234206564651967,3.6545285700215278,0.3965272277676677,4.1024815932556535,Safe,Both flag safe
REGN,2024,37759400000.0,8405800000.0,29353600000.0,14202000000.0,3990700000.0,4412600000.0,Healthcare,"REGENERON PHARMACEUTICALS, INC.",93.231532,Stable,5.841736,0.7773852338755383,0.11686096707045134,0.10568759037484705,3.492065002736206,0.37611826459106873,3.9165939490190653,Safe,Both flag safe
REGN,2025,40558700000.0,9301800000.0,31256900000.0,14342900000.0,3577900000.0,4504900000.0,Healthcare,"REGENERON PHARMACEUTICALS, INC.",88.818719,Moderate Deterioration,2.141552,0.7706583297788144,0.11107111421224053,0.0882153520699628,3.360306607323314,0.35363312926696366,3.7412173111235427,Safe,Yours flags risk — Altman doesn't
RL,2021,7887500000.0,5283100000.0,2604400000.0,4400800000.0,-43600000.0,-121100000.0,Retail,Ralph Lauren Corporation,21.563663,Stable,0.0,0.3301933438985737,-0.015353407290015848,-0.005527733755942948,0.4929681437035074,0.557946117274168,1.210222724573927,Distress,Altman flags risk — yours doesn't
RL,2022,7724700000.0,5188700000.0,2536000000.0,6218500000.0,798400000.0,600100000.0,Retail,Ralph Lauren Corporation,89.037451,Stable,0.0,0.3282975390630057,0.07768586482322938,0.1033567646639999,0.48875440861872915,0.8050150814918379,1.942062307682403,Grey Zone,Grey Zone — yours leans safe
RL,2023,6789500000.0,4359000000.0,2430500000.0,6443600000.0,704200000.0,522700000.0,Retail,Ralph Lauren Corporation,81.502752,Stable,2.511566,0.3579792326386332,0.0769865233080492,0.10371897783341925,0.5575820142234458,0.949053685838427,2.1632317330204067,Grey Zone,Grey Zone — yours leans safe
RL,2024,6602600000.0,4152300000.0,2450300000.0,6631400000.0,756400000.0,646300000.0,Retail,Ralph Lauren Corporation,81.502752,Stable,2.511566,0.37111138036531066,0.09788568139823706,0.11456093054251355,0.5901066878597404,1.0043619180322902,2.3188506119343337,Grey Zone,Grey Zone — yours leans safe
RL,2025,7047300000.0,4458800000.0,2588500000.0,7079000000.0,932100000.0,742900000.0,Retail,Ralph Lauren Corporation,90.574212,Stable,2.511566,0.3673037901040115,0.10541625870900913,0.1322634200332042,0.5805373643132682,1.0044981766066436,2.377637191621605,Grey Zone,Grey Zone — yours leans safe
SAIA,2021,1845250000.0,624917000.0,1220333000.0,2288704000.0,335141000.0,253235000.0,SupplyChain,"Saia, Inc.",100.0,Stable,0.0,0.6613374881452377,0.1372361468635686,0.18162362823465655,1.9527921307949696,1.240321907600596,3.997090750635226,Safe,Both flag safe
SAIA,2022,2174710000.0,595369000.0,1579341000.0,2792057000.0,470488000.0,357422000.0,SupplyChain,"Saia, Inc.",98.404806,Stable,0.797597,0.7262306238532954,0.16435386787203812,0.216345167861462,2.6527094961276116,1.2838755512229216,4.691012466487121,Safe,Both flag safe
SAIA,2023,2583565000.0,642071000.0,1941494000.0,2881433000.0,460496000.0,354857000.0,SupplyChain,"Saia, Inc.",92.120814,Moderate Deterioration,2.626395,0.7514786738479582,0.13735168265555542,0.17824053197810003,3.023799548648047,1.1152934027206594,4.611833651772544,Safe,Yours flags risk — Altman doesn't
SAIA,2024,3166857000.0,855586000.0,2311271000.0,3209074000.0,482160000.0,362065000.0,SupplyChain,"Saia, Inc.",95.243375,Stable,2.626395,0.7298311859360874,0.11432944398815607,0.15225190149097353,2.7013894570504893,1.0133308829542982,4.172454476811527,Safe,Both flag safe
SAIA,2025,3482681000.0,904982000.0,2577699000.0,3234286000.0,352200000.0,255036000.0,SupplyChain,"Saia, Inc.",92.120814,Stable,3.135517,0.7401478918109353,0.07322979049760803,0.10112898654800713,2.8483428399680877,0.9286770737830998,3.9621076102421497,Safe,Both flag safe
SGRY,2020,5413200000.0,5297600000.0,115600000.0,1860100000.0,183000000.0,-116100000.0,Healthcare,"Surgery Partners, Inc.",37.187653,Stable,0.0,0.021355205793246138,-0.02144757260031035,0.033806251385502105,0.021821202053760192,0.3436229956402867,0.4638759917561606,Distress,Altman flags risk — yours doesn't
SGRY,2021,6117600000.0,5028600000.0,1089000000.0,2225100000.0,302200000.0,-70900000.0,Healthcare,"Surgery Partners, Inc.",37.31041,Stable,0.0,0.1780109846998823,-0.01158951222701713,0.049398456911207006,0.21656126953824126,0.3637210670851314,0.854060601137094,Distress,Altman flags risk — yours doesn't
SGRY,2022,6682100000.0,4683900000.0,1998200000.0,2539300000.0,345200000.0,-54600000.0,Healthcare,"Surgery Partners, Inc.",52.061255,Stable,0.0,0.29903772766046605,-0.008171083940677332,0.0516604061597402,0.42661030337966227,0.3800152646623068,1.1538665426928578,Distress,Altman flags risk — yours doesn't
SGRY,2023,6876700000.0,4889500000.0,1987200000.0,2743300000.0,328000000.0,-11900000.0,Healthcare,"Surgery Partners, Inc.",45.940973,Stable,2.040094,0.2889758168889147,-0.0017304811901057192,0.04769729666846016,0.40642192453216075,0.3989268108249596,1.1445293511507244,Distress,Altman flags risk — yours doesn't
SGRY,2024,7890000000.0,6100300000.0,1789700000.0,3114300000.0,348800000.0,-168100000.0,Healthcare,"Surgery Partners, Inc.",36.7592,Moderate Deterioration,5.100685,0.22683143219264892,-0.021305449936628643,0.044207858048162234,0.29337901414684525,0.3947148288973384,0.9589982576642795,Distress,Both flag risk
TGT,2021,51248000000.0,36808000000.0,14440000000.0,93561000000.0,6539000000.0,4368000000.0,Retail,Target Corporation,77.910707,Stable,0.0,0.2817670933499844,0.08523259444270996,0.12759522322822353,0.39230602043034124,1.8256517327505464,2.939545725901664,Grey Zone,Grey Zone — yours leans safe
TGT,2022,53811000000.0,40984000000.0,12827000000.0,106005000000.0,8946000000.0,6946000000.0,Retail,Target Corporation,80.025944,Stable,0.0,0.23837133671554142,0.12908141458066194,0.16624853654457267,0.31297579543236387,1.9699503818921782,3.1731156142202623,Safe,Both flag safe
TGT,2023,53335000000.0,42103000000.0,11232000000.0,109120000000.0,3848000000.0,2780000000.0,Retail,Target Corporation,62.438151,Stable,5.862597,0.21059341895565764,0.05212337114465173,0.07214774538295678,0.26677433912072773,2.0459360644979845,2.7697730500834803,Grey Zone,Grey Zone — yours leans safe
TGT,2024,55356000000.0,41924000000.0,13432000000.0,107412000000.0,5707000000.0,4138000000.0,Retail,Target Corporation,71.379916,Stable,5.862597,0.24264759014379653,0.07475251101958234,0.10309632198858298,0.32038927583245874,1.9403858660307827,2.868667917692553,Grey Zone,Grey Zone — yours leans safe
TGT,2025,57769000000.0,43103000000.0,14666000000.0,106566000000.0,5566000000.0,4091000000.0,Retail,Target Corporation,66.01964,Stable,7.649356,0.25387318457996505,0.07081652789558414,0.09634925305959943,0.34025473864928196,1.8446917897142066,2.7705881285502296,Grey Zone,Grey Zone — yours leans safe
UHS,2021,13093543000.0,7003879000.0,6089664000.0,12642117000.0,1363094000.0,991590000.0,Healthcare,"UNIVERSAL HEALTH SERVICES, INC.",72.322216,Stable,0.0,0.4650890900957823,0.07573122110646446,0.10410429018333693,0.8694701893050979,0.965523006263469,2.4948798951155284,Grey Zone,Grey Zone — yours leans safe
UHS,2022,13494188000.0,7573606000.0,5920582000.0,13399370000.0,1003555000.0,675609000.0,Healthcare,"UNIVERSAL HEALTH SERVICES, INC.",57.161364,Stable,7.580426,0.43875051985343616,0.05006666573787174,0.07436942482200486,0.7817388440856311,0.992973419371362,2.3040297835925,Grey Zone,Grey Zone — yours leans safe
UHS,2023,13967602000.0,7818601000.0,6149001000.0,14281976000.0,1175381000.0,717795000.0,Healthcare,"UNIVERSAL HEALTH SERVICES, INC.",57.161364,Stable,5.053617,0.4402331194717604,0.05138999521893593,0.0841505220437982,0.7864579609574655,1.0225073709860861,2.372304606977722,Grey Zone,Grey Zone — yours leans safe
UHS,2024,14469749000.0,7803542000.0,6666207000.0,15827935000.0,1681814000.0,1142097000.0,Healthcare,"UNIVERSAL HEALTH SERVICES, INC.",74.220683,Stable,5.053617,0.4606995601651418,0.07892998005701413,0.11622965954696242,0.8542540041432467,1.0938638258341593,2.6533155491030733,Grey Zone,Grey Zone — yours leans safe
UHS,2025,15527593000.0,8251801000.0,7275792000.0,17364829000.0,1994015000.0,1488796000.0,Healthcare,"UNIVERSAL HEALTH SERVICES, INC.",74.220683,Stable,0.0,0.46857178701167657,0.09588066869089111,0.12841752098989198,0.8817216992993409,1.1183207210544481,2.767650640481955,Grey Zone,Grey Zone — yours leans safe
UPS,2021,69405000000.0,55152000000.0,14253000000.0,97287000000.0,12810000000.0,12890000000.0,SupplyChain,"United Parcel Service, Inc.",82.823955,Stable,0.0,0.20535984439161445,0.18572148980620992,0.18456883509833585,0.2584312445604874,1.401728982061811,2.6723067836212433,Grey Zone,Grey Zone — yours leans safe
UPS,2022,71124000000.0,51338000000.0,19786000000.0,100338000000.0,13094000000.0,11548000000.0,SupplyChain,"United Parcel Service, Inc.",77.102823,Stable,2.860566,0.2781902030257016,0.16236432146673416,0.18410100669253698,0.38540652148505977,1.410747427028851,2.810662955689528,Grey Zone,Grey Zone — yours leans safe
UPS,2023,70857000000.0,53551000000.0,17306000000.0,90958000000.0,9141000000.0,6708000000.0,SupplyChain,"United Parcel Service, Inc.",68.580926,Moderate Deterioration,4.747676,0.2442383956419267,0.09466954570472924,0.12900630848046066,0.3231685682807044,1.2836840396855638,2.3289294373964395,Grey Zone,Grey Zone — yours leans risk
UPS,2024,70070000000.0,53352000000.0,16718000000.0,91070000000.0,8468000000.0,5782000000.0,SupplyChain,"United Parcel Service, Inc.",60.249773,High Deterioration,7.524727,0.23858998144712432,0.08251748251748252,0.12085057799343514,0.31335282651072127,1.2997002997002998,2.288351356246093,Grey Zone,Grey Zone — yours leans risk
UPS,2025,73090000000.0,56863000000.0,16227000000.0,88661000000.0,7867000000.0,5572000000.0,SupplyChain,"United Parcel Service, Inc.",60.249773,Stable,5.617683,0.2220139553974552,0.07623477903954029,0.1076344233137228,0.2853701000650687,1.213038719387057,2.112599813493686,Grey Zone,Grey Zone — yours leans safe
WMT,2021,252496000000.0,171571000000.0,80925000000.0,555233000000.0,22548000000.0,13510000000.0,Retail,Walmart Inc.,87.849022,Stable,0.0,0.3205001267346809,0.053505798111653256,0.08930042456118116,0.47167062032627893,2.1989774095431214,3.2361794522287184,Safe,Both flag safe
WMT,2022,244860000000.0,161607000000.0,83253000000.0,567762000000.0,25942000000.0,13673000000.0,Retail,Walmart Inc.,81.502752,Stable,3.173135,0.34000245037980886,0.05584007187780773,0.10594625500285877,0.5151571404704004,2.31872090173977,3.4636168686161453,Safe,Both flag safe
WMT,2023,243197000000.0,166504000000.0,76693000000.0,605881000000.0,20428000000.0,11680000000.0,Retail,Walmart Inc.,84.486635,Stable,2.115423,0.31535339662907025,0.04802690822666398,0.08399774668273047,0.46060755297170036,2.491317738294469,3.4905365816027136,Safe,Both flag safe
WMT,2024,252399000000.0,168538000000.0,83861000000.0,642637000000.0,27012000000.0,15511000000.0,Retail,Walmart Inc.,84.486635,Stable,2.115423,0.3322556745470465,0.0614542846841707,0.1070210262322751,0.4975791809562235,2.5461154758933278,3.6825751790478645,Safe,Both flag safe
WMT,2025,260823000000.0,169810000000.0,91013000000.0,674538000000.0,29348000000.0,19436000000.0,Retail,Walmart Inc.,81.502752,Stable,0.994628,0.3489454534301039,0.07451796812397679,0.11252075162083099,0.5359696130969908,2.586190635028353,3.8021505827249817,Safe,Both flag safe
YELL,2018,1617100000.0,1922600000.0,-305500000.0,5092000000.0,142900000.0,20200000.0,SupplyChain,Yellow Corporation,37.187653,Stable,0.0,-0.1889184342341228,0.012491497124482097,0.08836806629150949,-0.15889940705294914,3.148846700884299,3.1359076503078382,Safe,Both flag safe
YELL,2019,1831600000.0,2272800000.0,-441200000.0,4871200000.0,16200000.0,-104000000.0,SupplyChain,Yellow Corporation,8.869033,Stable,14.15931,-0.24088228870932518,-0.05678095654072942,0.008844725922690543,-0.19412178810278072,2.659532649050011,2.20369508612501,Grey Zone,Grey Zone — yours leans safe
YELL,2020,2185800000.0,2409100000.0,-223300000.0,4513700000.0,56500000.0,-53500000.0,SupplyChain,Yellow Corporation,12.674543,Stable,9.43954,-0.10215939244212645,-0.024476164333424835,0.025848659529691648,-0.09269021626333486,2.0650105224631714,1.9378390681558064,Grey Zone,Grey Zone — yours leans safe
YELL,2021,2425600000.0,2789100000.0,-363500000.0,5121800000.0,103600000.0,-109100000.0,SupplyChain,Yellow Corporation,8.232863,High Deterioration,10.9201,-0.1498598284960422,-0.04497856200527704,0.04271108179419525,-0.1303287798931555,2.111560026385224,1.9315075473675367,Grey Zone,Grey Zone — yours leans risk
YELL,2022,2279300000.0,2660800000.0,-381500000.0,5244700000.0,197800000.0,21800000.0,SupplyChain,Yellow Corporation,23.546591,High Deterioration,1.48056,-0.16737594875619707,0.009564339928925547,0.08678102926337034,-0.1433779314491882,2.301013469047515,2.3139030441401833,Grey Zone,Grey Zone — yours leans risk
